id,label,url,landmark_id
3d972c86a5e265be,9,N/A,177870
450c0bce9bd16ad3,7,N/A,171772
43a5c597e91cb085,2,N/A,83144
25b8814668ba22b1,4,N/A,126637
376d021892cb9afd,1,N/A,62798
3c2b74d9d780c78e,10,N/A,192931
30f3aa14979d366c,4,N/A,126637
062dd0687ec8ae70,8,N/A,176528
0cb79297b3bc36a7,0,N/A,20409
3e71b92792654114,4,N/A,126637
458e69b5ec6fd62c,1,N/A,62798
16b0fb260b47cce3,5,N/A,138982
2fbd12de45589664,6,N/A,151942
4563e42039e6b465,10,N/A,192931
4e16d44d8682b23f,10,N/A,192931
398bf6b2541391f3,3,N/A,84689
390d795439ecc20d,4,N/A,126637
1020a21635071667,1,N/A,62798
042a33e1ae6e5d45,10,N/A,192931
47e93e90e8eb58e1,10,N/A,192931
4c5c2cd75cb3dcb5,8,N/A,176528
52085e0357c31364,2,N/A,83144
551215daa33a643c,10,N/A,192931
42d28de863f2c9f2,3,N/A,84689
1553f496116629c1,1,N/A,62798
296294ed63dd48e5,9,N/A,177870
3bc2a9842c5dc2e2,2,N/A,83144
2d13ce868caefb8d,1,N/A,62798
26e5bebeb6a3b7c0,8,N/A,176528
229f74c5b8982c2b,10,N/A,192931
2913aea551934356,10,N/A,192931
35ad135bab978fbf,1,N/A,62798
00b4765f56cd9fcb,5,N/A,138982
06a06cf86de1ec3d,3,N/A,84689
3bceba610449913c,5,N/A,138982
4653859b7bfe9628,7,N/A,171772
0384469f77c41114,3,N/A,84689
23b3ec0787d4342d,2,N/A,83144
30f65d9ffc369502,6,N/A,151942
232c227f4002b3f5,4,N/A,126637
105e385673015eb2,9,N/A,177870
51e832df214afd0f,6,N/A,151942
5219326e726b5f9a,7,N/A,171772
38b5e2ddf66f3753,4,N/A,126637
0e5b19b658ac499d,10,N/A,192931
36fa1a078f3f014b,9,N/A,177870
50fbf8a86d297a48,5,N/A,138982
4725e525e1cd1be9,3,N/A,84689
1445d0b6111791aa,1,N/A,62798
2d94aedb1dfbef4b,9,N/A,177870
27b6ab98f229ea0d,7,N/A,171772
3acf98e8f1b6b960,9,N/A,177870
06f0f60f2272e4c0,9,N/A,177870
071be8d525e2f97a,6,N/A,151942
23a3959a8d9742d1,5,N/A,138982
0d846e6e3a76812a,9,N/A,177870
461b0fbda5cf1a31,0,N/A,20409
0cc8ead5fff75328,7,N/A,171772
37555347496ca4ba,2,N/A,83144
51f36f6dd68c3890,10,N/A,192931
2b53aa9e9a45abb9,5,N/A,138982
0e57d49ee1ea2c6a,1,N/A,62798
3d56ebc52c5d7f99,3,N/A,84689
4d636bca7073f745,5,N/A,138982
13de68b93d7a64b3,9,N/A,177870
0494c5de31c8b7bd,8,N/A,176528
17a0fda4b9c4c9e3,5,N/A,138982
361171427eac2291,10,N/A,192931
181260efbb214e69,9,N/A,177870
29e679f891e78a8f,4,N/A,126637
046dd01f6ad40bb1,9,N/A,177870
2f9896f7ca0004d3,2,N/A,83144
55727a6b7dd76922,0,N/A,20409
331699d9e01dd055,6,N/A,151942
50bc392d4f72c649,10,N/A,192931
3ba9c17ce97870d8,3,N/A,84689
4a11b5d058d02929,10,N/A,192931
36dcdeb79ca1bd0b,0,N/A,20409
1644c07eb0b03419,1,N/A,62798
4cd529e569109dd3,8,N/A,176528
2db3cb990331100f,6,N/A,151942
25a8ae96ff92459d,2,N/A,83144
2a3273790761fb10,9,N/A,177870
480940fedf1ee972,6,N/A,151942
350275bfe84078d0,6,N/A,151942
1111bad235d9dc6b,7,N/A,171772
16969bf07d70b217,1,N/A,62798
43fed1b459488dd3,2,N/A,83144
4a830bdb5eda80b3,9,N/A,177870
151b348c448011af,2,N/A,83144
3bec2ad01132d1c4,8,N/A,176528
554a934eb4bf3353,0,N/A,20409
1412c79a336d237d,5,N/A,138982
33704554da4912ff,2,N/A,83144
2179e9e9c2f8b719,4,N/A,126637
461f5aebe6865418,4,N/A,126637
4c9544b62aecb10a,10,N/A,192931
542f9624ad24d2a6,7,N/A,171772
0f996c3e2de360f0,3,N/A,84689
06730e206c417b4b,9,N/A,177870
3b97af85b71f99de,4,N/A,126637
38a871f844e27749,1,N/A,62798
3a770a44df5bbd1b,6,N/A,151942
386922fa472615b5,6,N/A,151942
33f8ea1ede6ef0d4,0,N/A,20409
2a8d62eb6c38ffde,0,N/A,20409
30fb756fbe4e6de7,1,N/A,62798
0ef87dfc1b33330a,1,N/A,62798
348bdb49f03aec77,2,N/A,83144
08407b0df41d06dd,10,N/A,192931
108b31703ca8de6c,5,N/A,138982
4dac3c6e685783cd,4,N/A,126637
0caedb8201970e7c,1,N/A,62798
3416e06ef739de67,8,N/A,176528
27611e77eeb61f25,7,N/A,171772
4fddded48f895d16,3,N/A,84689
538aaee3792e970e,9,N/A,177870
4df3f9a02a64bbba,7,N/A,171772
35ab5604ed3bba77,7,N/A,171772
30ce748e2a3aa93e,1,N/A,62798
2e29d037285b4098,7,N/A,171772
0720548e1d01c2d3,5,N/A,138982
0816de305c694635,1,N/A,62798
2a1f9f0666d75621,4,N/A,126637
22f8b948446749ca,10,N/A,192931
290e4e74ed14d680,5,N/A,138982
0baf1be104601ec9,2,N/A,83144
32dd77e87574cde2,7,N/A,171772
0ecd20b0bbeaaec9,10,N/A,192931
06742ee6c86f468a,8,N/A,176528
5833dd33f4361d0d,0,N/A,20409
17f4f2c14915bfb5,8,N/A,176528
271e8c8fc5384004,6,N/A,151942
0a851959f181c012,9,N/A,177870
35364f0f2d4365cf,8,N/A,176528
55a0b676aa2cd36d,5,N/A,138982
43b7e4db01302e91,2,N/A,83144
23bb5dcddda31873,7,N/A,171772
107b01b4defa45fe,3,N/A,84689
07ed35d3eb05fadc,2,N/A,83144
0a4f2ddc63b7d14c,4,N/A,126637
58400bf81effbd20,5,N/A,138982
312e4e8f0f5d7e99,9,N/A,177870
02842ca00b44de2d,10,N/A,192931
04b888cbfb6ff017,6,N/A,151942
3d666869b448bb96,4,N/A,126637
3b966386affe930d,1,N/A,62798
2fe5ae17c54734f5,10,N/A,192931
38c0898c007f669f,4,N/A,126637
3148e082a3fcf790,8,N/A,176528
32d9d6a03ecee607,3,N/A,84689
06e456454de06d49,1,N/A,62798
417a4ee054c616d1,5,N/A,138982
02e5c2a6556e7a3a,9,N/A,177870
35f51e6dad78570b,2,N/A,83144
15bd1b4503520062,9,N/A,177870
3d6bf6a479e90626,7,N/A,171772
54d58a832167572a,5,N/A,138982
27ccdf71eb5acee4,1,N/A,62798
05cae0bbde77bc52,2,N/A,83144
28c5cb069f0c0e77,8,N/A,176528
11506cb5f66e0f08,3,N/A,84689
5109fdd60d7d9372,9,N/A,177870
2942534f224563e8,6,N/A,151942
56439ecfe45bf30d,6,N/A,151942
109efd8ff1a5f13c,8,N/A,176528
390295c02bdfeb42,9,N/A,177870
00817c48cc418bf3,0,N/A,20409
2aedab131f5363c2,5,N/A,138982
0518cf6d5c99267e,4,N/A,126637
2aab7a59931721f8,5,N/A,138982
3dc07e2263f4d9b3,8,N/A,176528
15174aafd0da466f,1,N/A,62798
23d35813221e20d2,7,N/A,171772
4d977d1a28cdff9e,1,N/A,62798
3ca1955064b1b052,1,N/A,62798
2b404dbd43a307d2,5,N/A,138982
2556f5305d45bc1a,3,N/A,84689
11d9c322b470e5bd,10,N/A,192931
519d99eff6a0656a,6,N/A,151942
069a132eb218003f,8,N/A,176528
586699b1439462d2,1,N/A,62798
2a8b7588f6fcf20e,9,N/A,177870
2af7ee0e2fd04310,4,N/A,126637
444f221853cdc325,9,N/A,177870
34a39f14fa3e037b,9,N/A,177870
30ad57422ebecab0,4,N/A,126637
41bdc83ba949295f,7,N/A,171772
4106e674bc912722,0,N/A,20409
2a96c1633f1d3076,7,N/A,171772
065dbd41de634ba9,2,N/A,83144
50bb22ca7c1011be,1,N/A,62798
4cd0b2729977e378,7,N/A,171772
5528bba0adfd794f,4,N/A,126637
53311fdfd55fa7d1,3,N/A,84689
2c0ede2d064911d3,4,N/A,126637
28f8c4576d24e6d2,8,N/A,176528
39a45b2ffc543db8,0,N/A,20409
2c218a95c0f2a61c,3,N/A,84689
4467237a7c28afb8,10,N/A,192931
4ec7a691385bbacb,5,N/A,138982
366abbab08e9452c,8,N/A,176528
514525c00561179d,1,N/A,62798
4b1eecd9a85e8317,10,N/A,192931
15af4b0d0a3d02a5,6,N/A,151942
0dfc2730836d6f05,9,N/A,177870
0220bf428900369b,10,N/A,192931
33f8f5ddec4a45ea,4,N/A,126637
369fc0def2429cc1,4,N/A,126637
4ee7dd5c97a3b19f,4,N/A,126637
16a39f0c799a0a62,3,N/A,84689
05fba70e68e8651f,5,N/A,138982
2a8d4b5de155e554,5,N/A,138982
2af859652e74c8df,1,N/A,62798
2e201a15bcec4404,2,N/A,83144
12dfdfa38b762bf6,7,N/A,171772
4fe9f3b74b2c2932,2,N/A,83144
080cebd388b272c6,6,N/A,151942
23c8c51fb7861cf7,0,N/A,20409
55987e4155efc4e6,7,N/A,171772
558601dac3955f60,9,N/A,177870
3a491dbcd93f4838,6,N/A,151942
11f1a60ec07552a1,4,N/A,126637
49337ee07c687805,1,N/A,62798
4c0cfd6faf084da9,0,N/A,20409
25c7e4ab844abe66,3,N/A,84689
27c6df870668e4a5,4,N/A,126637
070dd83ff6434402,1,N/A,62798
32b400a8fb27fe8b,7,N/A,171772
0b284391a79259bf,6,N/A,151942
43e9a078f4f19577,9,N/A,177870
050826df1f26587a,8,N/A,176528
46181edbe1810093,8,N/A,176528
14008d6e280a91b2,8,N/A,176528
489e8b94a4b34903,4,N/A,126637
3e5e305105e3f088,7,N/A,171772
27a87544682b1a19,0,N/A,20409
563a78aa123b7d08,3,N/A,84689
4c280f8341af594b,2,N/A,83144
1094715a8b70f7cb,5,N/A,138982
285471cbaff084ab,1,N/A,62798
44846d0fcf15b9d1,7,N/A,171772
504f6d850ff87535,2,N/A,83144
188a2f9ce41cd909,8,N/A,176528
1448a3dd04a06fe5,10,N/A,192931
15fb7b2f26d22f48,8,N/A,176528
2600d8b2e047a576,7,N/A,171772
4d3890d413c2ecdb,4,N/A,126637
24145f0ee82ec822,1,N/A,62798
4f99877ca6a49de3,5,N/A,138982
4eb845af09700faf,2,N/A,83144
390022ad1d692e24,2,N/A,83144
082b53c11e45e83e,4,N/A,126637
37a4c836443bb707,1,N/A,62798
2a4cb0a0acd1d820,0,N/A,20409
4dad72a36919f506,8,N/A,176528
428f629d4f29355a,9,N/A,177870
3521113b10e18304,9,N/A,177870
458cd6fbde719b82,10,N/A,192931
48e3ab6b81cdf664,0,N/A,20409
0c41a9f9db8ebe42,9,N/A,177870
0252156f85002db2,9,N/A,177870
3c4933430bb75ff2,9,N/A,177870
0c97c76a865f1233,9,N/A,177870
30a7017e2c45e41c,2,N/A,83144
09ff6b0644e35326,10,N/A,192931
2fdb56c18ec477fb,4,N/A,126637
24fc0de67e43f4bb,6,N/A,151942
06221b12c97fd1b6,0,N/A,20409
558c90a9568e1c30,0,N/A,20409
24de48fdef361e86,1,N/A,62798
0e8ebe2cc087650b,8,N/A,176528
4c0ac146eea522ac,7,N/A,171772
549b92c134f05b57,0,N/A,20409
4c85c4042fb6b369,0,N/A,20409
3e4ea9d69a98b304,5,N/A,138982
0198886f90783570,1,N/A,62798
5446d9c14949c25e,0,N/A,20409
286823e02757ae6a,4,N/A,126637
1303fd6de20d714e,6,N/A,151942
059be4401c734dc8,4,N/A,126637
0d82f25c06d442c4,6,N/A,151942
0e21f062e8ffab16,4,N/A,126637
4f47d082dd6c9575,7,N/A,171772
42f3433593b25481,7,N/A,171772
024a8872a5b5a896,10,N/A,192931
5040546ca4716368,5,N/A,138982
44393f7ef62c52f4,9,N/A,177870
551a17c42c0d8cde,8,N/A,176528
35a16165271f813a,10,N/A,192931
02f790f24e434718,5,N/A,138982
546d52b9f9abfa3c,8,N/A,176528
16fa84b868aebc23,2,N/A,83144
2717e3577feadb38,9,N/A,177870
2fcedbf277a57299,6,N/A,151942
06e74e04a675d175,4,N/A,126637
2d0ee0d7b51dc6a8,2,N/A,83144
02bfb44bf2470fdd,4,N/A,126637
339007e5b553a9e6,10,N/A,192931
3da20311022532d0,3,N/A,84689
09c1d83c77382e0d,3,N/A,84689
0de40a608f433186,3,N/A,84689
2b5f55ee1011247f,5,N/A,138982
0a431a307abda01e,7,N/A,171772
4ce369d09e97b00a,8,N/A,176528
4d17ab9028968031,7,N/A,171772
24167929dd38a0a9,4,N/A,126637
2cb67a406c502880,2,N/A,83144
127bccee4e6c50cf,7,N/A,171772
3d452136edd12cf9,5,N/A,138982
54e5e578a0b9e97b,5,N/A,138982
3044a106362d05f5,10,N/A,192931
09326d607d35c818,0,N/A,20409
4adaa39433373e30,1,N/A,62798
50b19ada6ac0da0b,6,N/A,151942
4f6536f004055493,8,N/A,176528
399f007e1e4e206c,4,N/A,126637
14a2ac1e0a02601f,5,N/A,138982
171b4884688f4037,10,N/A,192931
38d61c75cd3ce960,9,N/A,177870
04c540de71ec1d22,4,N/A,126637
05d980c4ca00a53e,3,N/A,84689
4ed63803affd4795,9,N/A,177870
113c427f7d89b81e,9,N/A,177870
558b4d7c3aa1c0bd,4,N/A,126637
4b7d63291088be3a,3,N/A,84689
143dc9dc113bda22,3,N/A,84689
3d78e5299fb50c4a,4,N/A,126637
3d1dfdd6193b2c12,1,N/A,62798
541d2f40d3124489,8,N/A,176528
338b276fa40db74f,9,N/A,177870
487fc8f95f3da830,0,N/A,20409
12176d5e8a1fdb32,9,N/A,177870
0d1de3784a7a00ef,1,N/A,62798
15c7aaf8ae6be5e5,7,N/A,171772
108baa07c4be2a7d,10,N/A,192931
144832dbda74f43f,4,N/A,126637
0e7e9825972819e9,8,N/A,176528
12a5d0f60346af8c,3,N/A,84689
17b1dbb9fc7d1c9c,9,N/A,177870
13603e740385ae0c,8,N/A,176528
2cfb4998b6ab810d,0,N/A,20409
2fd22457679f3513,0,N/A,20409
2562b65a130d9147,2,N/A,83144
48fc824dbed98a75,2,N/A,83144
2af8d466ef6f441e,8,N/A,176528
02e1af2032bdff74,8,N/A,176528
483b03a0315335bb,5,N/A,138982
0c153940f649aef3,5,N/A,138982
4543699de749137a,7,N/A,171772
3509410aabff5273,4,N/A,126637
27514c0cf9a6d6f2,0,N/A,20409
28b75907057035d1,4,N/A,126637
15142931aa105216,6,N/A,151942
4c4d96677977b611,5,N/A,138982
3948947ac17c055c,6,N/A,151942
21b1c2bd21ea6327,1,N/A,62798
4b06a8f8bfabfed5,0,N/A,20409
512aaf401915e918,10,N/A,192931
24cf8c34b22c9bf0,0,N/A,20409
0ce06f3b7ee2aea1,0,N/A,20409
09957c9a53068406,1,N/A,62798
2aed3606efdf38ce,6,N/A,151942
27874c0b41ed4fc5,1,N/A,62798
00c78ef95b68fb27,10,N/A,192931
06c9e8cfaba4f8dc,2,N/A,83144
4ee0f8a35fbe7f7e,7,N/A,171772
4235b94a645f977c,3,N/A,84689
03eb12f436750a89,8,N/A,176528
4805d5378fde7368,5,N/A,138982
488b590a1f67b715,1,N/A,62798
4823fb5c12fb729e,8,N/A,176528
0665176c8297f0f2,3,N/A,84689
0a04e20eac97edec,8,N/A,176528
4c38bc5cd5f08afa,2,N/A,83144
369dfb35783f93e5,6,N/A,151942
5438f579aecee220,8,N/A,176528
0dc1c1f8eb0781d6,8,N/A,176528
27dfde0ba2ec2f97,6,N/A,151942
55f7bf7528395145,10,N/A,192931
47bfc6febbca7231,10,N/A,192931
161a495232c6487a,4,N/A,126637
44af77d1d8dbd541,7,N/A,171772
2a0a3f74e606917a,6,N/A,151942
54c7e21d7234cf86,7,N/A,171772
2f676ab43e5b12a7,7,N/A,171772
08a4809e40c3eab2,10,N/A,192931
01c3c0de42259bfa,1,N/A,62798
28925a833e969ec0,9,N/A,177870
4cf19af0aa8b1008,4,N/A,126637
11ab1aa2db694ba9,5,N/A,138982
2378e2ff938ec350,2,N/A,83144
2c8274b32d0af745,1,N/A,62798
2920781028f36631,2,N/A,83144
45daa0d99348e276,7,N/A,171772
1506fe9bbd2492df,2,N/A,83144
2807fcba3f91be47,8,N/A,176528
2443046b6c906f2f,10,N/A,192931
54522596d4b00d0c,6,N/A,151942
3414cc311ed3151b,7,N/A,171772
3d13ea7868a75159,3,N/A,84689
48b409941671f27b,6,N/A,151942
39aaefc7daa9f0cd,5,N/A,138982
3ddecb3b9736fee0,10,N/A,192931
03b6d18b61df324b,5,N/A,138982
2a03e8110e6e8660,3,N/A,84689
37aab106d573ed54,4,N/A,126637
2f09783621a5f125,5,N/A,138982
542edc7e6da3dd66,2,N/A,83144
24905b6e6bc3d01c,5,N/A,138982
04467b4fea55db59,5,N/A,138982
3b4a48a6784b44be,2,N/A,83144
29ff02bc8a1e94d2,3,N/A,84689
02df8d6aeef8f5dc,1,N/A,62798
27c1bcfe1a0e42e4,3,N/A,84689
48ca706a7d8c0214,3,N/A,84689
0ad203fb9a03f816,9,N/A,177870
375ca06ca24883f1,2,N/A,83144
45befaa551125b30,2,N/A,83144
2577482a93aad5db,9,N/A,177870
48f877021f2a6f97,4,N/A,126637
0d1725c7b332985e,6,N/A,151942
11b56ad33944b2ed,6,N/A,151942
37a5851436bb3e1f,9,N/A,177870
475d103a15d1f50d,6,N/A,151942
12ae77a35b74783a,7,N/A,171772
049b5fad27108cd9,6,N/A,151942
2262fb68c974d30e,3,N/A,84689
521504c78b069909,6,N/A,151942
28b949029772a520,10,N/A,192931
27a73d83a8922938,0,N/A,20409
28c0927b4fd84c85,3,N/A,84689
0235d6ea3adab28a,3,N/A,84689
4d3122b066ebdb7d,10,N/A,192931
3bb56f370e8bd835,9,N/A,177870
2196f829df136cc6,8,N/A,176528
12e4d8bf59dcc569,8,N/A,176528
06220f9b4ae06d5b,10,N/A,192931
14fea5a02014b6b3,8,N/A,176528
13e87048776e2f9b,8,N/A,176528
179e44490cb03902,9,N/A,177870
585bdce23852e806,4,N/A,126637
478dc8b7f1d84796,2,N/A,83144
0e5c73f569677d7b,2,N/A,83144
44dea450ff7ab2e5,4,N/A,126637
074bd5f082d85d3c,2,N/A,83144
483524721eb1fb2c,5,N/A,138982
02ec4a95ebe5f6b7,0,N/A,20409
3a132006f156d2b3,1,N/A,62798
434b805c8598514c,3,N/A,84689
258f208ea38ea2fa,7,N/A,171772
0b763ce5baccadbc,7,N/A,171772
0e6d6c2a9c1b14de,10,N/A,192931
411005697ddc93e7,9,N/A,177870
2ecc2981fce33c14,9,N/A,177870
50c7005a13dfd9e4,9,N/A,177870
24cbfcdc3f4ccadb,4,N/A,126637
2b4d094bc3676855,9,N/A,177870
2dea78448f21a6bb,4,N/A,126637
4bec8cf2029029a9,8,N/A,176528
219f6c17e91cccb0,5,N/A,138982
4d0538e8bea8aca4,5,N/A,138982
2b842e5850e48dac,0,N/A,20409
42464bdd9d5115ae,0,N/A,20409
49e7410976e07346,0,N/A,20409
32253de65d73654b,3,N/A,84689
0fb0d4797dd68dd7,10,N/A,192931
069966d4baafcd9e,5,N/A,138982
03c1030de184fd71,2,N/A,83144
16c6a358ce8ad842,6,N/A,151942
56617036e5f45f00,1,N/A,62798
07cd91b2d63f2a66,7,N/A,171772
33978d2948cb12ed,8,N/A,176528
02584dad17a02e8d,1,N/A,62798
07bf67b63ff20887,4,N/A,126637
345c1f1352d922dc,9,N/A,177870
46fc9fefea322fe9,7,N/A,171772
2ae68a81d746a3ad,8,N/A,176528
367acc13bd2b88e0,7,N/A,171772
494cd1c38f125917,8,N/A,176528
293deba5463883a1,3,N/A,84689
33d0b6868baa3d06,4,N/A,126637
2150735e060c6e63,2,N/A,83144
14c2b6a08cbd9e4a,5,N/A,138982
3a322b297be49750,7,N/A,171772
17197af5d8d3d7b7,0,N/A,20409
0f2e93325ff72688,10,N/A,192931
2f8ade3766c402e8,1,N/A,62798
41399594ea7a7081,3,N/A,84689
0a868e4dd8266c68,2,N/A,83144
01b24f362ff422eb,6,N/A,151942
0ab50349104bbeae,9,N/A,177870
4ef9100a30223b77,0,N/A,20409
558c4a47630aeb5f,9,N/A,177870
35bf76c30d6545f9,1,N/A,62798
42f191bd25eaa7db,4,N/A,126637
435f5881e33910c0,7,N/A,171772
0e11a4def88dca5b,4,N/A,126637
528623c92c654065,9,N/A,177870
474da0ece6850a8b,4,N/A,126637
2d8514fda4689bf2,2,N/A,83144
48ce6f6ecf9675b8,9,N/A,177870
53bb61f2693ad968,4,N/A,126637
3e3e5726e835e7fd,4,N/A,126637
399d985517857a5c,2,N/A,83144
142b47e8709347cb,1,N/A,62798
0273d99916fa5e5e,2,N/A,83144
318c10c7ba184f39,0,N/A,20409
4e41ec709d3b2819,5,N/A,138982
3228cd10056688a8,6,N/A,151942
36b52b90595f322a,0,N/A,20409
27c2591821b3d8c2,2,N/A,83144
3dc00c2aeb40dcda,5,N/A,138982
4497cfa8279e0293,5,N/A,138982
1211a246f44ca193,2,N/A,83144
285941c98fbde29e,7,N/A,171772
469321e1a9e6a4cd,7,N/A,171772
11b0a049cb9e8f4f,4,N/A,126637
364a97eb155135dc,0,N/A,20409
2512242d7ec0a017,1,N/A,62798
35856d72edb9cc61,4,N/A,126637
5452d3a32e997c62,0,N/A,20409
42bffd2bd1a2d0bd,5,N/A,138982
2f2e86eebba94796,6,N/A,151942
17c53526cab0cb11,0,N/A,20409
0b0570432e08456b,10,N/A,192931
0351467fea1be23b,9,N/A,177870
4dedfbb1d4634ae1,5,N/A,138982
2f66674cceb7a8b8,10,N/A,192931
340843d822826891,8,N/A,176528
07ba58b32d6dfb2b,1,N/A,62798
04f621e9cd736efb,1,N/A,62798
2de897fed31c38a6,8,N/A,176528
0b5635a9e8d2f7d1,8,N/A,176528
28d4e671a324032f,9,N/A,177870
00f51dbc52e85a8e,8,N/A,176528
49ec5713cca658c0,7,N/A,171772
39440ada623cc090,1,N/A,62798
2b81e8c461efbdf8,4,N/A,126637
3a74654b8596587d,2,N/A,83144
36cd113097ed08c4,2,N/A,83144
50b1bb275d0510e6,0,N/A,20409
5489f279239972e9,10,N/A,192931
269bf91a6966813b,6,N/A,151942
2cc38c4cf8ac6216,1,N/A,62798
0b618b866ba23412,4,N/A,126637
496a761e23936889,0,N/A,20409
0271a303ac325875,9,N/A,177870
3241128505abb430,8,N/A,176528
434526eb3c731103,8,N/A,176528
4e8d571b6fce245b,10,N/A,192931
35b13c6a4d7b8312,10,N/A,192931
0dfcf673c6c84de5,0,N/A,20409
526803f4f7d9fe41,1,N/A,62798
0a9939c777bde2d9,10,N/A,192931
36ec6730ff54477b,3,N/A,84689
3dc94066e586c9cb,5,N/A,138982
2501181d833fbf4f,0,N/A,20409
0cf9493afc72de87,1,N/A,62798
017665416c0752a3,8,N/A,176528
4f023625c61b0340,3,N/A,84689
0747fde4d4161d82,6,N/A,151942
2b5876273862aea4,10,N/A,192931
449e73156c2de18e,10,N/A,192931
34b665d50d305b2f,2,N/A,83144
1861ef7ef3934a66,3,N/A,84689
2d0325dc9f635148,9,N/A,177870
3a3ecd683ef08d3e,5,N/A,138982
2919f796c4f766e6,10,N/A,192931
05e23001328245ba,10,N/A,192931
276f738637531ab0,9,N/A,177870
3aee5a834bfc4fea,2,N/A,83144
3a147ebc819a4efe,8,N/A,176528
130d787c533de766,4,N/A,126637
068a1c0abf93f479,1,N/A,62798
0e04981918655074,7,N/A,171772
184292a03bcb7c5e,9,N/A,177870
544990778dd80b39,1,N/A,62798
33e5f6d5bb590665,0,N/A,20409
421259ecb3b44b9e,4,N/A,126637
00fe8c188d9355ea,5,N/A,138982
036a7ecb8a970889,5,N/A,138982
35eeac14b13619a6,10,N/A,192931
39a3c9018171c9c3,10,N/A,192931
53dd1652c6bfc0cc,1,N/A,62798
285dcfdd37bdec1b,5,N/A,138982
0c56d17efb0c3ef1,9,N/A,177870
14b0d4cc2594f635,0,N/A,20409
55c0108dc11f7888,3,N/A,84689
2f30a9c5b1e8d832,0,N/A,20409
25c28b10646afff4,5,N/A,138982
16818a223adc77bc,9,N/A,177870
3bbaf117e476818b,4,N/A,126637
0762da641f08acba,1,N/A,62798
37c378a801434bd9,10,N/A,192931
07233975bc22e227,4,N/A,126637
16a70b470869b16b,2,N/A,83144
0c8a810074c79ef1,9,N/A,177870
4b9ef6bbb643d72f,7,N/A,171772
2f891b84f5259c1a,10,N/A,192931
4aeea8366388ce38,9,N/A,177870
53f3cb50db1e146b,9,N/A,177870
369cef8c0beb197c,5,N/A,138982
0e90e9bb846f564e,0,N/A,20409
3d2a3b947fbd224d,2,N/A,83144
0d9f4755fb79aa7c,8,N/A,176528
43ae8126a5c9f89c,6,N/A,151942
0965542b74c339f0,4,N/A,126637
35b9521cabc8fa07,1,N/A,62798
5149e869330cad54,7,N/A,171772
457a903313930e28,1,N/A,62798
4d5a35fe783bbe4d,8,N/A,176528
371e49a8c3ce02d9,1,N/A,62798
23aff894b79dc8e5,0,N/A,20409
002a34c721705ba2,1,N/A,62798
4d5b19a90d6411e7,7,N/A,171772
090bcf7d2c2cd67b,3,N/A,84689
352d67590e3d0f23,3,N/A,84689
164892484ffc2f12,1,N/A,62798
3dcdbbd344919ef1,8,N/A,176528
241349fe173b2afe,10,N/A,192931
2e8a8c2cc105e4b4,7,N/A,171772
17676ff4364dbc46,1,N/A,62798
0824a00aae3efdac,2,N/A,83144
2bc9c6368d126ecd,2,N/A,83144
3e02d451e451f68d,5,N/A,138982
33afb70971f53a2b,2,N/A,83144
17e286e3d12585ee,3,N/A,84689
4a1b15928ed20866,6,N/A,151942
236ca7b48718bff6,1,N/A,62798
506afcd5a857e88d,0,N/A,20409
4f7d140022b2845e,5,N/A,138982
042517e40d998160,8,N/A,176528
48af7808076554d0,6,N/A,151942
5546f33a9aabdae1,9,N/A,177870
03ca20997dcf32b1,8,N/A,176528
23db97a659b81b11,3,N/A,84689
216d58b3c194c44e,8,N/A,176528
34aa244725246155,6,N/A,151942
142d78ee8c6257d1,2,N/A,83144
15fc6e3761af81f5,0,N/A,20409
4e6e0de91f7ae5aa,4,N/A,126637
36afaca9d42de985,0,N/A,20409
0012bf225d9196ad,9,N/A,177870
5846025eea1e9ea1,7,N/A,171772
13c2a43d248e8798,3,N/A,84689
566983de02921992,2,N/A,83144
2d386deda155cf04,1,N/A,62798
0ecdd12c7146eacd,0,N/A,20409
4f2a2009235cb2d3,10,N/A,192931
06918f07991d675c,10,N/A,192931
28d45c613782e4e3,4,N/A,126637
4eb843af356cd2bc,5,N/A,138982
4f0c330627dc3eb0,8,N/A,176528
42228f3e5671d787,2,N/A,83144
51b70087831e3da1,10,N/A,192931
0c06b4b4078d9b7f,1,N/A,62798
2bbaa312101677d5,4,N/A,126637
5194b1c564a82d9d,0,N/A,20409
4368f6bd9cc6ac3d,8,N/A,176528
470e31d9051f968f,9,N/A,177870
2f1e0b545ae692d9,8,N/A,176528
107273b6480c0fac,7,N/A,171772
48df92c78b724168,0,N/A,20409
2d6342c7aa830171,2,N/A,83144
4f780464f15ba84b,0,N/A,20409
4e75371921874ce8,8,N/A,176528
4acbe0329d0892e6,5,N/A,138982
2af84d4a7a878204,4,N/A,126637
01f7f5108f89a177,9,N/A,177870
0e6efd105fe5c557,1,N/A,62798
346f5ef022437827,1,N/A,62798
159cb20bb13869c6,10,N/A,192931
538adcef79deec62,10,N/A,192931
3c01850d35d0d1cc,8,N/A,176528
10b8566250bb885f,4,N/A,126637
4a818eeb4f9b1a7a,2,N/A,83144
33b42e71cf3662ba,10,N/A,192931
4fcf46b1a99eed2a,5,N/A,138982
0a80d4e029e73027,2,N/A,83144
556d7bf3e4f07083,4,N/A,126637
1566828fcc6bacaf,9,N/A,177870
41d4001bab170723,8,N/A,176528
36316f5fc2a5d5eb,8,N/A,176528
2fea9d86599e6533,3,N/A,84689
39539c2ce3c7fb7f,7,N/A,171772
